instruction,input,output
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel so hopeless and usually just want o scream, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i doubles victory over brown struff we went back on sunday feeling really optimistic and looking forward to another day filled with more fedtastic tennis, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i did cry more than i ever have i actually rarely cry but sometimes i get to the heart of my pain over men in general and my feeling that i am damaged somehow and that s why no one likes me so maybe that was it, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel hopeful like things are going to be great and like things are great, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i don t feel rejected although i admit that i used to, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel lame i cant help but to shake the fear and i feel like im failing samuel by being afraid, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im feeling pretty resentful, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i read your kindly feelings to the ones who are the very cause of your disruption you are a splendid person of the highest moral character i salute you, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel sort of helpless, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im not feeling outgoing and am in no mood to put the game face on and smooch, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im feeling rather disheartened, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am waking up in the middle of the night again with aches and pains and generally feeling grumpy, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i didnt feel like i missed anything at all, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel so lousy but i shouldnt be focusing on me now, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel so fake, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i didnt feel passionate about most of the posts, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i did feel sympathy for him and liked him more by the end of the story however i dont feel that enough time was spent on his turn around, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i would feel a violent stab of loneliness, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was half feeling very irritated and just wanted to get out of a amp f lol, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i dont understand why i feel so empty and hollow deep within me, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:finding out that i am not an as able student as i thought, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i listen to the hurricane rain outside the window i feel a little melancholy, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i would have to think oh the poor lady always being sick always being stressed feeling so isolated, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i know its been a long time and i feel so pathetic why i have to feel this way but i do, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel groggy but ok get up and leave the house with a luxurious baby free day in the office ahead of me, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:ive been feeling so restless lately why i bleached my hair so much a month ago, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im feeling so helpless clueless and homesick, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im lying in bed feeling very anxious and have a knot in my stomach, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i will soon start to feel like me again i liked her and i miss her, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like my good friend narcissism might have something to do with that well that and a spoonful of boredom, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i just feel pathetic for this world, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i completed this card a while ago but im not feeling it and was very reluctant to post, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:id put most things in boxes yet having among other things one hundred and twenty of them books i wasnt reading made me feel guilty like i should know everything in them, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel the isolation and despair of the rejected, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:id actually been feeling less hostile towards ms than a lot of my linux using brethren lately, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i try explaining my feelings and someone dismisses them blindly i feel frustrated and disinterested in discussing my opinions because they cannot put themselves in my place and know what i have experienced by living there, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am feeling a bit overwhelmed here, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",surprise
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i would be feeling guilty of writing craps on my blog nothing useful nor beneficial to others, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i do for a living and lately more often than not both me and my wife who s also an ubuntu user have been feeling a bit uncertain about linux being the platform where we want to keep working, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel so physically beaten down that it is difficult to think about anything else right now, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like one of those girls in school that i hated because their outfits were perfect everyday because they went shopping once a week, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i never make her separate from me because i don t ever want her to feel like i m ashamed with her, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was alone in a cottage i often stay in i was woken up by a rustling sound in the middle of the night, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i tell my a little how much i hate feeling needy how i hate that moment when i know ive become too attached in my own head, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel just an on going dull pain for a fews hours or a day in my chest, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i entered the temple feeling vaguely terrified, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i wish that my family and i didnt feel this need to keep her constantly entertained when shes around because shes always bored out of her mind irregardless of what we do with her and doesnt remotely appreciate our efforts to tolerate everything about her but whatever, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i had no idea that it could feel be a little love for each other and i hope that the week is over and so that you can hop again blessed with the kleinkinders, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel that youve got to be fearless as an artist because there have been times when i think im the only one who believes in me, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel hated but i don t care, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im feeling fine, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i hate the expectation that i must need a man in my life to feel worthwhile or valued, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i came away feeling that i should have felt unfortunate or cheated, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i speak of friends online who drop me from friends lists i feel unloved and disregarded, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel something i will say it rather than hold back in the fear that i might ruin some moment that seems happy to me often a fa ade that is only revealed much later, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am planning for at the beginning of this year and feeling only a little smug about it, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel the loving presence of my parents daily even though they have both been physically dead for almost two decades now, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i remember sitting in my family room in dallas watching the story unfold in new york so many years ago and feeling so helpless, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i shouldnt be afraid to go out in public and feel paranoid because ive done nothing wrong, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel heartbroken and sad, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im an academic addict i cant say that im really feeling eager about it right now, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel so happy today me so, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i say goodbye to the fam theyre all sad a crying and i feel like a heartless bitch because hey im pretty excited to be flying for the first time and you know also to spend a year in another country, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel that my labors are in vain when i don t see the expected results of my efforts, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel smart and i want to show it off, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel that im not talented in baking, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i guess im not ready for that still young and feeling rebellious, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i always feel convinced that there is a grimacing flip handled knife or one of those small pearl handled pistols in there, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel their pain their suffering, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel abit hopeless at times man darn itttt, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel heartbroken again i feel dead inside lost angry at myself, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i know the feeling of plans disturbed schedules disrupted, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was pregnant with my first i remember thinking a lot that i didn t have to feel so sentimental about the time passing so quickly because there would be another pregnancy yes i am one of those crazy people that loves being pregnant, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i also learned that when i feel passionate about what i m writing i can actually be quite good at it, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel just like john from brave new world, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i i just feel so self content, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i like you and im feeling generous, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im still feeling a little shaky as i write this post, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i slept and woke up feeling much better as if i had come out of a foggy haze the headache had subsided and the shakiness was gone, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like charmed gave me the means to spend those few years when my sons were very young at home with them, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i guess im just really feeling the heat lately and sweet baby rays buffalo sauce brings it baby, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am appalled that i feel violent toward another human being, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like my dream of being a good guitarist and playing with other musicians was just a prideful dream, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel so blessed to have both lisa and god as friends in this life, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel really uptight and unable to unwind, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was feeling so regretful i didnt get it the other time, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel happy now that i am enjoying the changes in my life and looking forward to the unknown good times that are yet to come autumn and winter are suddenly just new steps on the journey, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i came away from this evening feeling very rich that i have a friend down the street that is so very close to me, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i recently lost lbs of the i gained over the past year and i feel fab, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel pretty weird blogging about deodorant but im a bit of a deodorant snob and find it really hard to find a good one, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was feeling apprehensive about my life as a student i felt like i couldnt succeed wouldnt succeed could never succeed, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i remember feeling uncertain about myself when i was young and especially when i became a teenager, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im always open to suggestions so please feel free to email me, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i can make and one that i feel i am called to make to my sweet jesus who sacrificed everything for me, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i find myself feeling anxious and unsure, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i never thought id feel so much as a jot of sympathy for hussein whom i always viewed as a jumped up petty thug whatever my thoughts may be about actions against his administration, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im feeling pleased and glad that other people like thaliad and want to celebrate it, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i still feel the days are precious commodities dissolving away never to be seen again like a frosty ice cube melting under a glaring afternoon sun, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel it is a vital sentiment that should be cherished and further nourished for every seconds of my life, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was trying not to focus on those feelings and i didn t want to validate my emotional down turns by broadcasting them, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was so busy analysing what s wrong that i end up feeling bitter with the things that makes me happy before, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im not scared at all anymore im fine i feel terrific about the surgery, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i mean already as a parent from the moment the iolani left my body i can tell you i feel like im constantly fearful for something horrible happening to her thats out of my control, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
